RaceID,HorseID,winprobability,win_classprediction,win_groundtruth
1709834,1566517,0.0879536466577307,0,0
1709834,1565778,0.05138284931754492,0,0
1709834,1569197,0.04206289090741973,0,0
1709834,1631391,0.07082001813155761,0,0
1709834,1563853,0.06570695602033008,0,0
1709834,1564333,0.03564494699513287,0,0
1709834,1564193,0.05119591256645886,0,0
1709834,1561329,0.03516704765268247,0,0
1709834,1564952,0.04400711269045437,0,0
1709834,1564919,0.09093537025114082,0,0
1709834,1565696,0.03595098085288912,0,0
1709834,1611143,0.23349982172614842,1,0
1709834,1619623,0.06295859076251485,0,0
1709810,1559545,0.20265628811434522,1,1
1709802,1619635,0.34524703134787144,1,1
1709802,1572996,0.08072893756242326,0,0
1709810,1560527,0.10227832275596317,0,0
1709802,1631359,0.11269565836609888,0,0
1709810,1558030,0.047574628726089335,0,0
1709802,1631356,0.10230892447746665,0,0
1709810,1563896,0.056120838467970696,0,0
1709802,1631358,0.1409113180455749,0,0
1709810,1558098,0.07325866420410387,0,0
1709802,1565335,0.019651045228123727,0,0
1709810,1559099,0.0603195499826043,0,0
1709802,1565847,0.019899100838065807,0,0
1709810,1561313,0.05308114690451084,0,0
1709802,1565887,0.05442166635386027,0,0
1709810,1575626,0.09174254204453919,0,0
1709810,1555901,0.11097409288761002,0,0
1709810,1556863,0.13343964860890442,0,0
1709810,1558336,0.06855427730335895,0,0
1709802,1565806,0.012493450856310175,0,0
1709802,1628818,0.02684904398001862,0,0
1709802,1631357,0.08479382294418629,0,0
1709842,1564295,0.13212438272743574,0,1
1709842,1630355,0.2285582670382411,1,0
1709842,1560961,0.1354073655418053,0,0
1709842,1630354,0.01891004076757318,0,0
1709842,1631394,0.024428571048118967,0,0
1709842,1631396,0.02848923689446646,0,0
1709842,1561719,0.052772558164501,0,0
1709842,1561549,0.05684561675722549,0,0
1709842,1560627,0.01661539008699761,0,0
1709842,1596410,0.08795000536930592,0,0
1709842,1560277,0.15030289495510288,0,0
1709842,1584851,0.06759567064922638,0,0
1709820,1537249,0.25087110230759935,1,1
1709820,1547950,0.08136749323169812,0,0
1709820,1536971,0.06355004309725369,0,0
1709820,1549598,0.04741938944147787,0,0
1709820,1543601,0.1784198811698711,0,0
1709820,1536377,0.12012006174083162,0,0
1709820,1538344,0.11898443385478118,0,0
1709820,1546181,0.1392675951564871,0,0
1709794,1564129,0.14695604384838917,0,1
1709794,1562889,0.09071894710613759,0,0
1709794,1563697,0.036593393731722004,0,0
1709794,1561157,0.0391844569724462,0,0
1709794,1562969,0.1382923486296268,0,0
1709794,1564346,0.03002513219734145,0,0
1709794,1610898,0.010472105636382718,0,0
1709794,1563406,0.15459414063328844,0,0
1709794,1563643,0.03214309449792065,0,0
1709794,1565090,0.040347776955610905,0,0
1709794,1610765,0.15999928892927057,1,0
1709794,1619793,0.12067327086186348,0,0
1709826,1631383,0.10685740835910015,0,1
1709826,1563830,0.11280795915986583,0,0
1709826,1562668,0.16538812886441748,0,0
1709826,1574256,0.07734022818913971,0,0
1709826,1628837,0.011199285232319063,0,0
1709826,1594655,0.0708514982229159,0,0
1709826,1562665,0.07957247679692174,0,0
1709826,1561467,0.21682005703666948,1,0
1709826,1565545,0.03915201874669799,0,0
1709826,1571012,0.04771988745153575,0,0
1709826,1631382,0.07229105194041689,0,0
1709835,1574271,0.1084807160303587,0,1
1709835,1577273,0.18899631629688715,1,0
1709835,1563902,0.07816344013854355,0,0
1709835,1562179,0.10075338964367256,0,0
1709835,1610939,0.1758971111192139,0,0
1709835,1563981,0.01451615671187774,0,0
1709835,1563755,0.016613283704634108,0,0
1709835,1567809,0.09749659575293773,0,0
1709835,1563049,0.046716302111187706,0,0
1709835,1565228,0.09777034880673595,0,0
1709835,1577292,0.0745963396839509,0,0
1709811,1561393,0.10808740465990924,0,1
1709811,1561246,0.13225888376127987,0,0
1709811,1565633,0.17641565991987698,0,0
1709811,1631367,0.08265025699516071,0,0
1709811,1564922,0.12062034572380476,0,0
1709811,1560654,0.02537258597235948,0,0
1709811,1563378,0.22818738982679276,1,0
1709811,1563980,0.039747436950940164,0,0
1709811,1563558,0.008978292360263918,0,0
1709811,1565284,0.035180532681225764,0,0
1709811,1628339,0.04250121114838637,0,0
1709803,1565109,0.4242888827333738,1,1
1709803,1565379,0.03961517458906734,0,0
1709803,1564484,0.04705944169056485,0,0
1709803,1563688,0.08894679290643363,0,0
1709803,1577276,0.08917099309288647,0,0
1709803,1565792,0.014460204035052422,0,0
1709803,1610917,0.013226816228334425,0,0
1709803,1574257,0.07829709136878696,0,0
1709803,1564925,0.05893882976471306,0,0
1709803,1619624,0.027614832051295966,0,0
1709803,1560774,0.025828888514636897,0,0
1709803,1563544,0.02734145784625311,0,0
1709803,1564118,0.017144770946651802,0,0
1709803,1631360,0.048065824231949265,0,0
1709821,1560026,0.24594476913028424,1,1
1709821,1559921,0.16994180835370223,0,0
1709821,1556780,0.2226401877579662,0,0
1709821,1556318,0.18067702382414455,0,0
1709821,1558903,0.005995992779898307,0,0
1709821,1556396,0.04316759368059199,0,0
1709821,1560482,0.005888029469194159,0,0
1709821,1555560,0.07127310494268703,0,0
1709821,1558121,0.0544714900615313,0,0
1709843,1549244,0.4352276916145779,1,1
1709827,1560305,0.09867542364071731,0,1
1709795,1561667,0.15031924795832055,1,1
1709843,1537793,0.022184247529967435,0,0
1709827,1558002,0.03365821901102391,0,0
1709795,1559483,0.10886474462590688,0,0
1709843,1532922,0.025072090675959863,0,0
1709827,1555502,0.22049417465219304,1,0
1709795,1563016,0.1328438987897634,0,0
1709843,1547420,0.10196979258766141,0,0
1709827,1558432,0.102046311981788,0,0
1709795,1558901,0.08149924547506202,0,0
1709843,1547195,0.04855985203569469,0,0
1709827,1557537,0.020117909975569843,0,0
1709795,1558207,0.03398085384199493,0,0
1709843,1542686,0.14758849455935225,0,0
1709795,1559063,0.025626571628410182,0,0
1709827,1560956,0.024802903392015057,0,0
1709843,1545791,0.050697750232948646,0,0
1709795,1560573,0.012877571074996923,0,0
1709827,1561112,0.012541283824413153,0,0
1709843,1530024,0.027726605888998994,0,0
1709827,1556330,0.09357125420626689,0,0
1709795,1563106,0.02197570020358704,0,0
1709843,1539396,0.035085839107837184,0,0
1709795,1557694,0.07168951137547758,0,0
1709843,1547578,0.030302048471275298,0,0
1709795,1562860,0.04355377603355943,0,0
1709795,1559788,0.010452656669320704,0,0
1709827,1554967,0.14816232866787288,0,0
1709827,1557763,0.1476722097786902,0,0
1709795,1558103,0.04549981466189642,0,0
1709827,1558140,0.09825798086944974,0,0
1709843,1532421,0.03833166661798873,0,0
1709843,1541643,0.013868655990282688,0,0
1709843,1543882,0.023385264687454867,0,0
1709795,1555629,0.07722058012051557,0,0
1709795,1558667,0.10807840595848109,0,0
1709795,1559101,0.01657315855555605,0,0
1709795,1559719,0.05894426302715125,0,0
1709836,1558163,0.1461190333222923,0,1
1709836,1558693,0.06271358216057756,0,0
1709836,1559823,0.1922128102509891,1,0
1709836,1561507,0.06348390836817691,0,0
1709836,1558481,0.08480985447136859,0,0
1709836,1560293,0.08609859589116653,0,0
1709836,1560008,0.053984485179127614,0,0
1709836,1557679,0.06193946889776106,0,0
1709836,1558145,0.04091372527339421,0,0
1709836,1558185,0.04831174743418357,0,0
1709836,1558273,0.05085192125048511,0,0
1709836,1559381,0.04572692554275308,0,0
1709836,1560437,0.030206313087646906,0,0
1709836,1560790,0.017204872615901014,0,0
1709836,1561899,0.015422756254176412,0,0
1709812,1561088,0.11718820821657448,0,1
1709804,1564832,0.03452172727761998,0,1
1709812,1560369,0.032750706954989446,0,0
1709804,1584840,0.07255846905624809,0,0
1709812,1562291,0.0558328740821911,0,0
1709804,1562518,0.028391562994804744,0,0
1709812,1558561,0.13147432112484758,0,0
1709804,1565121,0.060722638963373515,0,0
1709812,1558908,0.026713932098791686,0,0
1709804,1564377,0.010729003642064004,0,0
1709812,1556824,0.013471762913196359,0,0
1709804,1564548,0.025980547086903744,0,0
1709812,1559313,0.0971788013644074,0,0
1709804,1562846,0.0762926719861237,0,0
1709804,1565354,0.10696901144947614,0,0
1709812,1556599,0.012679420124677635,0,0
1709812,1556993,0.15078432964310873,0,0
1709812,1558243,0.2534426201757179,1,0
1709812,1558254,0.023110502623456576,0,0
1709812,1561016,0.0853725206780411,0,0
1709804,1562319,0.11197173579790895,0,0
1709804,1563388,0.0728684561245011,0,0
1709804,1563505,0.06307518933406811,0,0
1709804,1565436,0.041899201942155836,0,0
1709804,1565629,0.018680283037163528,0,0
1709804,1610918,0.02658253781582697,0,0
1709804,1629102,0.2487569634917616,1,0
1709822,1544967,0.24037143785629536,1,1
1709822,1548109,0.08800431810094628,0,0
1709822,1540207,0.07814684439646549,0,0
1709822,1547022,0.06261368908931216,0,0
1709822,1536606,0.04435824953868913,0,0
1709822,1542292,0.03806180554598325,0,0
1709822,1535314,0.04288706883757842,0,0
1709822,1544313,0.15251633445348317,0,0
1709822,1527780,0.011010342708708909,0,0
1709822,1542833,0.0038485409749329353,0,0
1709822,1544495,0.1453044741334431,0,0
1709822,1546052,0.05390224805698198,0,0
1709822,1548784,0.0389746463071798,0,0
1709796,1539308,0.01507012987989108,0,1
1709828,1557789,0.13487104497310873,0,1
1709796,1547052,0.13135419591997025,0,0
1709828,1559308,0.33729439229048397,1,0
1709796,1548214,0.21792098072068394,1,0
1709828,1556939,0.055629579049320935,0,0
1709796,1543122,0.041404272363871085,0,0
1709828,1556967,0.07604182946950873,0,0
1709796,1541894,0.02617101132826721,0,0
1709828,1558942,0.15609791829760916,0,0
1709796,1549929,0.050866459845008635,0,0
1709828,1561033,0.006403514360629037,0,0
1709796,1554183,0.021023610277813742,0,0
1709796,1540994,0.0718085179171029,0,0
1709796,1552009,0.012194919363949097,0,0
1709796,1543682,0.0227722261821522,0,0
1709796,1549672,0.041447930905134406,0,0
1709828,1558022,0.08460052817186,0,0
1709828,1561512,0.047674473869215,0,0
1709828,1561740,0.055493560034089326,0,0
1709828,1562164,0.045893159484175085,0,0
1709796,1545917,0.14615408878003194,0,0
1709796,1551278,0.13148739429007555,0,0
1709796,1552281,0.07032426222604797,0,0
1709844,1550562,0.12897342138551396,0,1
1709837,1563925,0.2769652716790929,1,1
1709844,1556569,0.0405502083554784,0,0
1709837,1559254,0.06671482834079263,0,0
1709844,1550015,0.06574661517650064,0,0
1709837,1560595,0.08573980646561181,0,0
1709844,1556843,0.16299096885814954,0,0
1709837,1559567,0.05551964333960531,0,0
1709844,1555307,0.09708184767492725,0,0
1709837,1556141,0.00561547160583204,0,0
1709844,1546720,0.06606347364452561,0,0
1709837,1563523,0.029170831657311685,0,0
1709844,1554711,0.16872259525833727,1,0
1709837,1561283,0.05959094444004707,0,0
1709844,1547821,0.031239132062674913,0,0
1709837,1557885,0.014778065682318892,0,0
1709844,1551667,0.035347855292835295,0,0
1709844,1555031,0.02213878383517905,0,0
1709844,1548409,0.008319033947712988,0,0
1709844,1552999,0.04308669574775067,0,0
1709844,1545050,0.11240789002156629,0,0
1709837,1555666,0.032637906611863776,0,0
1709837,1558440,0.10804647566768026,0,0
1709837,1559366,0.02550727766602402,0,0
1709837,1564582,0.06297709914949226,0,0
1709837,1564721,0.17673637769432735,0,0
1709844,1553031,0.01733147873884815,0,0
1709813,1551819,0.028147475305620822,0,1
1709813,1555848,0.22266141915426663,1,0
1709813,1554155,0.1481213426532585,0,0
1709813,1551322,0.18746696338253288,0,0
1709813,1552866,0.034405608893081904,0,0
1709813,1554912,0.13041573683600363,0,0
1709813,1554916,0.014721593272296394,0,0
1709813,1550702,0.13995267149378154,0,0
1709813,1554164,0.08374101906925532,0,0
1709813,1552386,0.0103661699399024,0,0
1709829,1552794,0.11357593775853397,0,1
1709805,1628815,0.2593656262493739,1,1
1709829,1555256,0.099966332164586,0,0
1709805,1610908,0.04724106770284228,0,0
1709829,1552549,0.05533059369289067,0,0
1709805,1584807,0.03018836474330703,0,0
1709829,1555389,0.10682627543654025,0,0
1709805,1631362,0.19902634548044582,0,0
1709829,1553257,0.14725513056470355,1,0
1709805,1610485,0.05264114527518606,0,0
1709829,1552392,0.04975332449853669,0,0
1709805,1628813,0.023701823144323265,0,0
1709829,1552771,0.04771205166820434,0,0
1709829,1554710,0.014067293657437464,0,0
1709829,1554988,0.0419399539156452,0,0
1709829,1556185,0.02676032606199261,0,0
1709805,1578754,0.033447261095118426,0,0
1709805,1628814,0.17269553453987618,0,0
1709805,1631361,0.15139274205083286,0,0
1709805,1631363,0.030300089718694127,0,0
1709829,1550536,0.03655188218589567,0,0
1709829,1551517,0.03574559414668233,0,0
1709829,1553386,0.04117829460333798,0,0
1709829,1554319,0.016243225508783446,0,0
1709829,1555671,0.048862816468160396,0,0
1709829,1557020,0.11823096766806944,0,0
1709838,1555388,0.24132378435307017,1,1
1709797,1557035,0.09734431418671058,0,1
1709838,1548281,0.10615922348799674,0,0
1709797,1562975,0.08189233791766687,0,0
1709838,1542115,0.19313033483499917,0,0
1709797,1561217,0.023618015244978478,0,0
1709838,1544535,0.05385845633074062,0,0
1709797,1559169,0.029845856514864568,0,0
1709838,1550146,0.08813961131861864,0,0
1709797,1559160,0.15458504527554898,1,0
1709838,1537647,0.04380029790296322,0,0
1709797,1561045,0.03358264721294255,0,0
1709838,1538034,0.008876672805859293,0,0
1709797,1557699,0.042169325571354326,0,0
1709838,1541650,0.03928060949855554,0,0
1709797,1559705,0.12607982333492568,0,0
1709838,1548329,0.039790805087119976,0,0
1709797,1559744,0.062235874306427144,0,0
1709838,1538616,0.01075447390095237,0,0
1709797,1560764,0.010068215715773519,0,0
1709838,1537896,0.027239284028828224,0,0
1709838,1534108,0.04250375954204998,0,0
1709838,1548602,0.0841760645183736,0,0
1709838,1544910,0.020966622389872482,0,0
1709797,1558170,0.07545203757979013,0,0
1709797,1559256,0.14655000115056946,0,0
1709797,1559398,0.016406362167771353,0,0
1709797,1559762,0.09126752374781313,0,0
1709797,1561047,0.008902620072863236,0,0
1709845,1550373,0.13285359656250384,0,1
1709845,1552914,0.2583436100900739,1,0
1709845,1522061,0.0674060978451863,0,0
1709845,1557108,0.11412738555295548,0,0
1709845,1545220,0.12815013388237,0,0
1709845,1542542,0.06711849557455106,0,0
1709845,1556858,0.07222544348502839,0,0
1709845,1551392,0.159775237007331,0,0
1709814,1555903,0.21731683562101037,1,1
1709814,1548812,0.07544624207045277,0,0
1709814,1544980,0.051687516164837896,0,0
1709814,1534473,0.13633633793534103,0,0
1709814,1539141,0.037786544844707906,0,0
1709814,1546924,0.03596115895588021,0,0
1709814,1559326,0.18017291956964834,0,0
1709814,1548965,0.02543191580470841,0,0
1709814,1528437,0.00982948063432273,0,0
1709814,1550194,0.03219265886186649,0,0
1709814,1540492,0.08006112156162755,0,0
1709814,1537408,0.02598950710126528,0,0
1709814,1542048,0.03380592460136986,0,0
1709814,1549568,0.014723059997595243,0,0
1709814,1535611,0.036048347009855625,0,0
1709814,1539767,0.007210429265510327,0,0
1709830,1552729,0.09952598258660912,0,1
1709830,1548418,0.13649544360810492,0,0
1709830,1548211,0.031085100816308064,0,0
1709830,1546049,0.17808550328272216,1,0
1709830,1549569,0.02088859123468495,0,0
1709830,1549372,0.039081471000157963,0,0
1709830,1548256,0.07701497900664944,0,0
1709830,1549156,0.012324334846189097,0,0
1709830,1546962,0.04893261082782317,0,0
1709830,1545840,0.00880584103870244,0,0
1709830,1545902,0.13034991300227378,0,0
1709830,1548010,0.09078665283748472,0,0
1709830,1548420,0.12662357591229018,0,0
1709806,1559112,0.02985673420268061,0,1
1709806,1561282,0.17340253423231736,0,0
1709806,1562955,0.10134685663300097,0,0
1709806,1563170,0.07754828810445168,0,0
1709806,1559146,0.043647337668653356,0,0
1709806,1558530,0.053786218477164804,0,0
1709806,1560519,0.019902339266878982,0,0
1709806,1561292,0.33583916370842276,1,0
1709806,1561131,0.026096313758665505,0,0
1709806,1559517,0.027715318346813986,0,0
1709806,1559178,0.09048117450278076,0,0
1709806,1561252,0.02037772109816925,0,0
1709798,1540580,0.14775866181649808,0,1
1709798,1540654,0.11550396836425252,0,0
1709798,1538755,0.0902292202903682,0,0
1709798,1534927,0.1975167827224002,1,0
1709798,1539387,0.07717292438786219,0,0
1709798,1544012,0.10635909236673245,0,0
1709798,1533936,0.06058312162075772,0,0
1709798,1536019,0.025554489401645637,0,0
1709798,1535803,0.1211637485635441,0,0
1709798,1540111,0.026944722825826228,0,0
1709798,1540141,0.031213267640112674,0,0
1709839,1543368,0.3692398283333317,1,1
1709839,1542797,0.12605853139208223,0,0
1709839,1548275,0.04808078003300977,0,0
1709839,1546633,0.051459316233515275,0,0
1709839,1548308,0.021787722335792292,0,0
1709839,1549939,0.11549760806485623,0,0
1709839,1535151,0.03446706836119269,0,0
1709839,1547209,0.008985903156056126,0,0
1709839,1547816,0.0902998426341087,0,0
1709839,1544117,0.0417965749910813,0,0
1709839,1549493,0.02600410731325086,0,0
1709839,1540650,0.006687844725218254,0,0
1709839,1540321,0.00511337052365901,0,0
1709839,1534544,0.014029752245877642,0,0
1709839,1542604,0.019674766176673505,0,0
1709839,1553228,0.020816983480294447,0,0
1709846,1553485,0.1896907148134923,1,1
1709846,1553489,0.08553509880110073,0,0
1709846,1553547,0.14362054914780922,0,0
1709846,1553779,0.026591165132661118,0,0
1709846,1551388,0.06736205528910663,0,0
1709846,1554507,0.08439674462839199,0,0
1709846,1553669,0.0407824467198311,0,0
1709846,1553211,0.11149964864779385,0,0
1709846,1551586,0.09786928521479007,0,0
1709846,1554460,0.020238973807117415,0,0
1709846,1554924,0.043695612740547264,0,0
1709846,1555200,0.08871770505735832,0,0
1709815,1550646,0.05491193512251686,0,1
1709815,1544129,0.22616543115444923,1,0
1709815,1537273,0.1402607214005794,0,0
1709815,1553323,0.0468040426851532,0,0
1709815,1545406,0.1732057953622774,0,0
1709815,1553432,0.05242073138248347,0,0
1709815,1544287,0.02192686051899696,0,0
1709815,1555372,0.02659590473597117,0,0
1709815,1557156,0.03159139751996067,0,0
1709815,1545490,0.17818552274798144,0,0
1709815,1548768,0.04793165736963021,0,0
1709807,1558187,0.15908392138284586,1,1
1709807,1556963,0.10597981336031552,0,0
1709807,1559784,0.1318202571793358,0,0
1709807,1555636,0.1008205165124671,0,0
1709807,1555904,0.06422754108657792,0,0
1709807,1557011,0.04396515769464632,0,0
1709807,1557730,0.012930332133038347,0,0
1709807,1558626,0.1281435345455412,0,0
1709807,1559047,0.09481013756931374,0,0
1709807,1560681,0.10082866546858751,0,0
1709807,1561288,0.05739012306733066,0,0
1709799,1547379,0.23997863905720246,1,1
1709799,1554031,0.05947372191599181,0,0
1709799,1555468,0.10336365794289429,0,0
1709799,1539458,0.016543824586248403,0,0
1709799,1538343,0.06510775965634814,0,0
1709799,1540001,0.1301041960832638,0,0
1709799,1543044,0.059738904853118925,0,0
1709799,1548081,0.026213433842816707,0,0
1709799,1548955,0.05756431805606339,0,0
1709799,1546247,0.011645663584196182,0,0
1709799,1552075,0.008822461513473753,0,0
1709799,1541097,0.18325555159375262,0,0
1709799,1540007,0.012970446079006983,0,0
1709799,1546194,0.025217421235622577,0,0
1709831,1553133,0.23338809537172645,1,1
1709831,1547541,0.03326832851504393,0,0
1709831,1540382,0.0633275807700527,0,0
1709831,1547788,0.20289129827984353,0,0
1709831,1544516,0.03222121445365705,0,0
1709831,1543590,0.02750987698862521,0,0
1709831,1547842,0.03411101046605252,0,0
1709831,1550388,0.04806625284753755,0,0
1709831,1550886,0.06765026279847522,0,0
1709831,1544263,0.03149618296210332,0,0
1709831,1542179,0.019809606033592532,0,0
1709831,1550306,0.011250520280985133,0,0
1709831,1547829,0.006929531682497713,0,0
1709831,1544491,0.18808023854980715,0,0
1709808,1549084,0.03380784578298388,0,1
1709808,1547698,0.0605971530091676,0,0
1709808,1544299,0.04605148669754814,0,0
1709808,1534218,0.037900230192903644,0,0
1709808,1548603,0.3284701272002767,1,0
1709808,1540703,0.013486521280223259,0,0
1709808,1549398,0.08282002820102409,0,0
1709808,1541341,0.044401983605033744,0,0
1709808,1548580,0.02747464296674776,0,0
1709808,1548396,0.06427950924463126,0,0
1709808,1539014,0.015006296514836441,0,0
1709808,1542372,0.04634313956501322,0,0
1709808,1543378,0.07726375241753822,0,0
1709808,1547134,0.032844449315938176,0,0
1709808,1550722,0.0892528340061339,0,0
1709847,1562344,0.04804972178618232,0,1
1709847,1560662,0.09771308329894451,0,0
1709847,1561180,0.1404336765591923,0,0
1709847,1567591,0.19679547680273554,1,0
1709847,1562399,0.06842076536377828,0,0
1709847,1560850,0.07181237319401196,0,0
1709847,1561195,0.01107582457787454,0,0
1709847,1563275,0.0748470203238085,0,0
1709847,1559612,0.17709979758192673,0,0
1709847,1564408,0.06852123223127893,0,0
1709847,1564410,0.04523102828026636,0,0
1709848,1559344,0.17336087557861227,1,1
1709848,1558162,0.16009765255480765,0,0
1709848,1558360,0.11923574860895055,0,0
1709848,1556785,0.044143034321528454,0,0
1709848,1557642,0.10772101099273927,0,0
1709848,1560555,0.016490293128219705,0,0
1709848,1558932,0.13455378473402507,0,0
1709848,1556163,0.013319827638344094,0,0
1709848,1556212,0.019106220037785098,0,0
1709848,1557460,0.08301902642195697,0,0
1709848,1559536,0.12895252598303086,0,0
1710058,1584830,0.05766331067630395,0,1
1710058,1630170,0.17256979687275956,1,0
1710058,1631566,0.1061415392060744,0,0
1710058,1575117,0.043006338741880014,0,0
1710058,1584821,0.04659352219069638,0,0
1710058,1619792,0.08200630798936079,0,0
1710058,1618993,0.011525493008522921,0,0
1710058,1565406,0.0944260926340783,0,0
1710058,1619649,0.04175397174979519,0,0
1710058,1565405,0.03992872072681497,0,0
1710058,1565357,0.03214025701116611,0,0
1710058,1565742,0.06314534658985921,0,0
1710058,1569621,0.05343114198474219,0,0
1710058,1619791,0.15566816061794603,0,0
1710059,1562720,0.3026794882180723,1,1
1710059,1562765,0.0816510492693417,0,0
1710059,1563405,0.1439253051550481,0,0
1710059,1564171,0.11443106230995684,0,0
1710059,1560987,0.060707743227369076,0,0
1710059,1560458,0.022702443916795746,0,0
1710059,1565339,0.02521641364906465,0,0
1710059,1563842,0.11317714499981474,0,0
1710059,1564146,0.13550934925453684,0,0
1710073,1557138,0.12851229262971642,0,1
1710073,1574254,0.027691988854758324,0,0
1710073,1574253,0.05447807599901812,0,0
1710073,1548825,0.014191039043682368,0,0
1710073,1547081,0.08315084210729404,0,0
1710073,1548645,0.09098073573944086,0,0
1710073,1555579,0.09047659058124984,0,0
1710073,1545126,0.052632565960059476,0,0
1710073,1545456,0.0655705989523477,0,0
1710073,1547851,0.190183955968796,1,0
1710073,1548033,0.07229632680221244,0,0
1710073,1562248,0.04744664922613111,0,0
1710073,1594678,0.037447701011950524,0,0
1710073,1631568,0.04494063712334281,0,0
1710060,1560447,0.11726408109491636,0,1
1710060,1559168,0.17336257425123153,1,0
1710060,1555946,0.13727102712520217,0,0
1710060,1559093,0.0866725119356577,0,0
1710060,1561126,0.08997609206566355,0,0
1710060,1558519,0.047968059691214614,0,0
1710060,1557125,0.023336066126767672,0,0
1710060,1559482,0.06551475905542795,0,0
1710060,1558479,0.078641634061196,0,0
1710060,1557165,0.09302389544127841,0,0
1710060,1557113,0.013764920481705214,0,0
1710060,1559056,0.07320437866973882,0,0
1710061,1554576,0.056384553804666206,0,1
1710061,1552792,0.06713794625070939,0,0
1710061,1553944,0.02044453544844742,0,0
1710061,1554792,0.10865822662583695,0,0
1710061,1552773,0.09461044729048389,0,0
1710061,1552030,0.11258944442741103,0,0
1710061,1555484,0.0978391240701075,0,0
1710061,1557806,0.1798144230713974,1,0
1710061,1554940,0.037404315526428776,0,0
1710061,1556660,0.02082752060039465,0,0
1710061,1553153,0.06283720747644449,0,0
1710061,1553694,0.011693040678924203,0,0
1710061,1554648,0.023268190593947122,0,0
1710061,1553697,0.0031120574619953275,0,0
1710061,1553172,0.07386166516430338,0,0
1710061,1553601,0.02951730150850227,0,0
1710074,1557872,0.11647197892245294,0,1
1710074,1558444,0.05568559025388636,0,0
1710074,1559625,0.0696981437046341,0,0
1710074,1556525,0.21721340616062873,1,0
1710074,1557418,0.19804580112944026,0,0
1710074,1555267,0.04314550263094026,0,0
1710074,1556676,0.019330912985060063,0,0
1710074,1557870,0.050408909417089726,0,0
1710074,1558988,0.11488224747101962,0,0
1710074,1559714,0.11511750732484793,0,0
1710062,1563080,0.06229975883996193,0,1
1710062,1594664,0.222944332607573,1,0
1710062,1563611,0.027066309316474885,0,0
1710062,1562139,0.0733573000239787,0,0
1710062,1564031,0.024201581114862952,0,0
1710062,1619795,0.0377370203916316,0,0
1710062,1564041,0.11002407669002483,0,0
1710062,1563122,0.07336001821974941,0,0
1710062,1562198,0.0341147076822564,0,0
1710062,1565725,0.05358855423959235,0,0
1710062,1560598,0.12436581120980976,0,0
1710062,1562786,0.021631137211043466,0,0
1710062,1563922,0.09347412495144482,0,0
1710062,1564541,0.041835267501595934,0,0
1710075,1565761,0.08872155864512132,0,1
1710075,1565834,0.12420474403423686,0,0
1710075,1565582,0.3158982053412513,1,0
1710075,1571809,0.04596041922928702,0,0
1710075,1564749,0.04775238239339155,0,0
1710075,1565584,0.014992602714931986,0,0
1710075,1572802,0.13958914977642378,0,0
1710075,1565888,0.02223867546910621,0,0
1710075,1575742,0.20064226239625,0,0
1710063,1549981,0.19005601355812468,0,1
1710076,1565296,0.07425936267384847,0,1
1710063,1553397,0.29842182224688596,1,0
1710076,1565128,0.12561149096576563,0,0
1710063,1546870,0.052688462352186986,0,0
1710076,1563518,0.0629055840289244,0,0
1710063,1555119,0.07819513207901402,0,0
1710076,1562666,0.01241226065395236,0,0
1710063,1545580,0.05822550799605836,0,0
1710076,1563515,0.03738174312552335,0,0
1710063,1557080,0.12209952467285372,0,0
1710076,1563280,0.07900037205498663,0,0
1710063,1550493,0.1186134464395222,0,0
1710076,1562714,0.062179727814321684,0,0
1710063,1549814,0.03848894166061305,0,0
1710076,1563066,0.005422553680436667,0,0
1710063,1546177,0.007877885506336727,0,0
1710076,1563967,0.016555409464817435,0,0
1710076,1565493,0.06816920396163718,0,0
1710063,1547501,0.03533326348840429,0,0
1710076,1562734,0.04516827978505379,0,0
1710076,1563924,0.08589780518653324,0,0
1710076,1561235,0.18668980379006703,1,0
1710076,1563934,0.1383464028141321,0,0
1710064,1558349,0.0542424140884472,0,1
1710064,1561133,0.08299613099393682,0,0
1710064,1560128,0.18172552937976094,1,0
1710064,1561273,0.05691584830549171,0,0
1710064,1557432,0.09114660391310538,0,0
1710064,1566092,0.14746999459688526,0,0
1710064,1560687,0.06199465174552406,0,0
1710064,1558921,0.061417179295444144,0,0
1710064,1557936,0.049324986757698135,0,0
1710064,1558165,0.021136231587404037,0,0
1710064,1558724,0.012122421574215277,0,0
1710064,1559681,0.14373880452701102,0,0
1710064,1561889,0.03576920323507603,0,0
1710077,1556652,0.018119712797152587,0,1
1710077,1556901,0.12090798238731475,1,0
1710077,1557001,0.09978807672032289,0,0
1710077,1557605,0.06978939818573138,0,0
1710077,1557115,0.018913334143142665,0,0
1710077,1557526,0.023646747300009513,0,0
1710077,1555711,0.011677823655872561,0,0
1710077,1557435,0.11281866200481003,0,0
1710077,1559170,0.011571773668327505,0,0
1710077,1556394,0.009723037638923706,0,0
1710077,1556464,0.09483786692309282,0,0
1710077,1556991,0.11378471862846334,0,0
1710077,1557048,0.11273802302014628,0,0
1710077,1557523,0.06229329817642923,0,0
1710077,1557784,0.041988532797078,0,0
1710077,1559859,0.07740101195318277,0,0
1710065,1566742,0.21293734717811408,0,1
1710065,1566542,0.06886168291108587,0,0
1710065,1580459,0.18735416538562613,0,0
1710065,1566547,0.03366278071187763,0,0
1710065,1566543,0.12425551021883362,0,0
